mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_196895_KsponSpeech_189136_KsponSpeech_187978,KsponSpeech_196895.wav,KsponSpeech_189136.wav,KsponSpeech_187978.wav
KsponSpeech_193741_KsponSpeech_186077_KsponSpeech_189973,KsponSpeech_193741.wav,KsponSpeech_186077.wav,KsponSpeech_189973.wav
KsponSpeech_199194_KsponSpeech_200758_KsponSpeech_196343,KsponSpeech_199194.wav,KsponSpeech_200758.wav,KsponSpeech_196343.wav
KsponSpeech_187135_KsponSpeech_200546_KsponSpeech_192666,KsponSpeech_187135.wav,KsponSpeech_200546.wav,KsponSpeech_192666.wav
KsponSpeech_192792_KsponSpeech_189523_KsponSpeech_198233,KsponSpeech_192792.wav,KsponSpeech_189523.wav,KsponSpeech_198233.wav
KsponSpeech_190493_KsponSpeech_196595_KsponSpeech_190287,KsponSpeech_190493.wav,KsponSpeech_196595.wav,KsponSpeech_190287.wav
KsponSpeech_198683_KsponSpeech_186781_KsponSpeech_188663,KsponSpeech_198683.wav,KsponSpeech_186781.wav,KsponSpeech_188663.wav
KsponSpeech_187953_KsponSpeech_190498_KsponSpeech_187476,KsponSpeech_187953.wav,KsponSpeech_190498.wav,KsponSpeech_187476.wav
KsponSpeech_195200_KsponSpeech_187912_KsponSpeech_196003,KsponSpeech_195200.wav,KsponSpeech_187912.wav,KsponSpeech_196003.wav
KsponSpeech_193842_KsponSpeech_191001_KsponSpeech_200521,KsponSpeech_193842.wav,KsponSpeech_191001.wav,KsponSpeech_200521.wav
KsponSpeech_191887_KsponSpeech_193524_KsponSpeech_186452,KsponSpeech_191887.wav,KsponSpeech_193524.wav,KsponSpeech_186452.wav
KsponSpeech_200595_KsponSpeech_189461_KsponSpeech_200555,KsponSpeech_200595.wav,KsponSpeech_189461.wav,KsponSpeech_200555.wav
KsponSpeech_190961_KsponSpeech_195411_KsponSpeech_190112,KsponSpeech_190961.wav,KsponSpeech_195411.wav,KsponSpeech_190112.wav
KsponSpeech_193346_KsponSpeech_190912_KsponSpeech_195643,KsponSpeech_193346.wav,KsponSpeech_190912.wav,KsponSpeech_195643.wav
KsponSpeech_191159_KsponSpeech_194702_KsponSpeech_192974,KsponSpeech_191159.wav,KsponSpeech_194702.wav,KsponSpeech_192974.wav
KsponSpeech_197812_KsponSpeech_189401_KsponSpeech_189026,KsponSpeech_197812.wav,KsponSpeech_189401.wav,KsponSpeech_189026.wav
KsponSpeech_200256_KsponSpeech_188338_KsponSpeech_188949,KsponSpeech_200256.wav,KsponSpeech_188338.wav,KsponSpeech_188949.wav
KsponSpeech_198844_KsponSpeech_188811_KsponSpeech_194096,KsponSpeech_198844.wav,KsponSpeech_188811.wav,KsponSpeech_194096.wav
KsponSpeech_187920_KsponSpeech_187237_KsponSpeech_196308,KsponSpeech_187920.wav,KsponSpeech_187237.wav,KsponSpeech_196308.wav
KsponSpeech_188103_KsponSpeech_193849_KsponSpeech_198248,KsponSpeech_188103.wav,KsponSpeech_193849.wav,KsponSpeech_198248.wav
KsponSpeech_199104_KsponSpeech_189368_KsponSpeech_191366,KsponSpeech_199104.wav,KsponSpeech_189368.wav,KsponSpeech_191366.wav
KsponSpeech_198205_KsponSpeech_198488_KsponSpeech_187269,KsponSpeech_198205.wav,KsponSpeech_198488.wav,KsponSpeech_187269.wav
KsponSpeech_197277_KsponSpeech_196215_KsponSpeech_195043,KsponSpeech_197277.wav,KsponSpeech_196215.wav,KsponSpeech_195043.wav
KsponSpeech_192241_KsponSpeech_191545_KsponSpeech_188023,KsponSpeech_192241.wav,KsponSpeech_191545.wav,KsponSpeech_188023.wav
KsponSpeech_193612_KsponSpeech_196792_KsponSpeech_197205,KsponSpeech_193612.wav,KsponSpeech_196792.wav,KsponSpeech_197205.wav
KsponSpeech_190048_KsponSpeech_192368_KsponSpeech_195115,KsponSpeech_190048.wav,KsponSpeech_192368.wav,KsponSpeech_195115.wav
KsponSpeech_187502_KsponSpeech_199736_KsponSpeech_192899,KsponSpeech_187502.wav,KsponSpeech_199736.wav,KsponSpeech_192899.wav
KsponSpeech_190859_KsponSpeech_197568_KsponSpeech_186261,KsponSpeech_190859.wav,KsponSpeech_197568.wav,KsponSpeech_186261.wav
KsponSpeech_188261_KsponSpeech_193133_KsponSpeech_187560,KsponSpeech_188261.wav,KsponSpeech_193133.wav,KsponSpeech_187560.wav
KsponSpeech_197134_KsponSpeech_188671_KsponSpeech_189040,KsponSpeech_197134.wav,KsponSpeech_188671.wav,KsponSpeech_189040.wav
KsponSpeech_194691_KsponSpeech_196715_KsponSpeech_198586,KsponSpeech_194691.wav,KsponSpeech_196715.wav,KsponSpeech_198586.wav
KsponSpeech_195928_KsponSpeech_199184_KsponSpeech_194742,KsponSpeech_195928.wav,KsponSpeech_199184.wav,KsponSpeech_194742.wav
KsponSpeech_195374_KsponSpeech_198949_KsponSpeech_197517,KsponSpeech_195374.wav,KsponSpeech_198949.wav,KsponSpeech_197517.wav
KsponSpeech_189105_KsponSpeech_197889_KsponSpeech_194441,KsponSpeech_189105.wav,KsponSpeech_197889.wav,KsponSpeech_194441.wav
KsponSpeech_192446_KsponSpeech_196093_KsponSpeech_189887,KsponSpeech_192446.wav,KsponSpeech_196093.wav,KsponSpeech_189887.wav
KsponSpeech_192049_KsponSpeech_191957_KsponSpeech_197038,KsponSpeech_192049.wav,KsponSpeech_191957.wav,KsponSpeech_197038.wav
KsponSpeech_197877_KsponSpeech_189282_KsponSpeech_189481,KsponSpeech_197877.wav,KsponSpeech_189282.wav,KsponSpeech_189481.wav
KsponSpeech_199116_KsponSpeech_190000_KsponSpeech_200093,KsponSpeech_199116.wav,KsponSpeech_190000.wav,KsponSpeech_200093.wav
KsponSpeech_189325_KsponSpeech_192466_KsponSpeech_188690,KsponSpeech_189325.wav,KsponSpeech_192466.wav,KsponSpeech_188690.wav
KsponSpeech_196902_KsponSpeech_190552_KsponSpeech_188994,KsponSpeech_196902.wav,KsponSpeech_190552.wav,KsponSpeech_188994.wav
KsponSpeech_192018_KsponSpeech_190684_KsponSpeech_190618,KsponSpeech_192018.wav,KsponSpeech_190684.wav,KsponSpeech_190618.wav
KsponSpeech_197328_KsponSpeech_187608_KsponSpeech_193881,KsponSpeech_197328.wav,KsponSpeech_187608.wav,KsponSpeech_193881.wav
KsponSpeech_192451_KsponSpeech_190679_KsponSpeech_186997,KsponSpeech_192451.wav,KsponSpeech_190679.wav,KsponSpeech_186997.wav
KsponSpeech_193142_KsponSpeech_194331_KsponSpeech_194795,KsponSpeech_193142.wav,KsponSpeech_194331.wav,KsponSpeech_194795.wav
KsponSpeech_189467_KsponSpeech_194086_KsponSpeech_189548,KsponSpeech_189467.wav,KsponSpeech_194086.wav,KsponSpeech_189548.wav
KsponSpeech_198293_KsponSpeech_189201_KsponSpeech_193764,KsponSpeech_198293.wav,KsponSpeech_189201.wav,KsponSpeech_193764.wav
KsponSpeech_196559_KsponSpeech_198313_KsponSpeech_191505,KsponSpeech_196559.wav,KsponSpeech_198313.wav,KsponSpeech_191505.wav
KsponSpeech_197530_KsponSpeech_197280_KsponSpeech_189291,KsponSpeech_197530.wav,KsponSpeech_197280.wav,KsponSpeech_189291.wav
KsponSpeech_194383_KsponSpeech_186069_KsponSpeech_190132,KsponSpeech_194383.wav,KsponSpeech_186069.wav,KsponSpeech_190132.wav
KsponSpeech_188743_KsponSpeech_191859_KsponSpeech_194484,KsponSpeech_188743.wav,KsponSpeech_191859.wav,KsponSpeech_194484.wav
KsponSpeech_189300_KsponSpeech_187607_KsponSpeech_193381,KsponSpeech_189300.wav,KsponSpeech_187607.wav,KsponSpeech_193381.wav
KsponSpeech_194548_KsponSpeech_190094_KsponSpeech_196832,KsponSpeech_194548.wav,KsponSpeech_190094.wav,KsponSpeech_196832.wav
KsponSpeech_189447_KsponSpeech_187685_KsponSpeech_192022,KsponSpeech_189447.wav,KsponSpeech_187685.wav,KsponSpeech_192022.wav
KsponSpeech_197266_KsponSpeech_188064_KsponSpeech_190240,KsponSpeech_197266.wav,KsponSpeech_188064.wav,KsponSpeech_190240.wav
KsponSpeech_193523_KsponSpeech_197768_KsponSpeech_187418,KsponSpeech_193523.wav,KsponSpeech_197768.wav,KsponSpeech_187418.wav
KsponSpeech_187984_KsponSpeech_199075_KsponSpeech_191794,KsponSpeech_187984.wav,KsponSpeech_199075.wav,KsponSpeech_191794.wav
KsponSpeech_199776_KsponSpeech_189415_KsponSpeech_186649,KsponSpeech_199776.wav,KsponSpeech_189415.wav,KsponSpeech_186649.wav
KsponSpeech_189080_KsponSpeech_197095_KsponSpeech_189530,KsponSpeech_189080.wav,KsponSpeech_197095.wav,KsponSpeech_189530.wav
KsponSpeech_198010_KsponSpeech_197587_KsponSpeech_199156,KsponSpeech_198010.wav,KsponSpeech_197587.wav,KsponSpeech_199156.wav
KsponSpeech_198941_KsponSpeech_186650_KsponSpeech_191635,KsponSpeech_198941.wav,KsponSpeech_186650.wav,KsponSpeech_191635.wav
KsponSpeech_192864_KsponSpeech_191987_KsponSpeech_195651,KsponSpeech_192864.wav,KsponSpeech_191987.wav,KsponSpeech_195651.wav
KsponSpeech_193459_KsponSpeech_196591_KsponSpeech_187209,KsponSpeech_193459.wav,KsponSpeech_196591.wav,KsponSpeech_187209.wav
KsponSpeech_187934_KsponSpeech_189568_KsponSpeech_197337,KsponSpeech_187934.wav,KsponSpeech_189568.wav,KsponSpeech_197337.wav
KsponSpeech_191287_KsponSpeech_199981_KsponSpeech_186503,KsponSpeech_191287.wav,KsponSpeech_199981.wav,KsponSpeech_186503.wav
KsponSpeech_194729_KsponSpeech_192960_KsponSpeech_196868,KsponSpeech_194729.wav,KsponSpeech_192960.wav,KsponSpeech_196868.wav
KsponSpeech_198967_KsponSpeech_188471_KsponSpeech_186845,KsponSpeech_198967.wav,KsponSpeech_188471.wav,KsponSpeech_186845.wav
KsponSpeech_193114_KsponSpeech_187295_KsponSpeech_191993,KsponSpeech_193114.wav,KsponSpeech_187295.wav,KsponSpeech_191993.wav
KsponSpeech_196754_KsponSpeech_195842_KsponSpeech_189104,KsponSpeech_196754.wav,KsponSpeech_195842.wav,KsponSpeech_189104.wav
KsponSpeech_198018_KsponSpeech_198060_KsponSpeech_187612,KsponSpeech_198018.wav,KsponSpeech_198060.wav,KsponSpeech_187612.wav
KsponSpeech_196304_KsponSpeech_197475_KsponSpeech_195122,KsponSpeech_196304.wav,KsponSpeech_197475.wav,KsponSpeech_195122.wav
KsponSpeech_197274_KsponSpeech_200504_KsponSpeech_199034,KsponSpeech_197274.wav,KsponSpeech_200504.wav,KsponSpeech_199034.wav
KsponSpeech_196068_KsponSpeech_191157_KsponSpeech_198415,KsponSpeech_196068.wav,KsponSpeech_191157.wav,KsponSpeech_198415.wav
KsponSpeech_186160_KsponSpeech_196955_KsponSpeech_200223,KsponSpeech_186160.wav,KsponSpeech_196955.wav,KsponSpeech_200223.wav
