mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_196895_KsponSpeech_189136_KsponSpeech_187978,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196895.wav,1.1440820743536568,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189136.wav,1.3403805409276226,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187978.wav,1.501574864788096,cv/01so0302_0.32705_20fo010f_-0.32705.wav,1.5409413589989356
KsponSpeech_193741_KsponSpeech_186077_KsponSpeech_189973,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193741.wav,2.5971834822767392,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186077.wav,1.0284314099663505,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189973.wav,2.320118926527631,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.421685935960673
KsponSpeech_199194_KsponSpeech_200758_KsponSpeech_196343,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199194.wav,0.5225636992530279,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200758.wav,1.3000839905024981,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196343.wav,0.9730701995683729,cv/020c020k_0.98112_40pc020w_-0.98112.wav,0.8569868771181518
KsponSpeech_187135_KsponSpeech_200546_KsponSpeech_192666,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187135.wav,1.2436070402761363,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200546.wav,1.5897718471744748,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192666.wav,0.5377739074870098,cv/02da010d_1.8558_40dc0214_-1.8558.wav,1.772330400860305
KsponSpeech_192792_KsponSpeech_189523_KsponSpeech_198233,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192792.wav,0.6616102526509994,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189523.wav,0.7782061118655864,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198233.wav,1.4358119979934933,cv/02eo030b_2.1457_40jo0309_-2.1457.wav,1.3104600934184574
KsponSpeech_190493_KsponSpeech_196595_KsponSpeech_190287,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190493.wav,1.0187760563078028,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196595.wav,0.476611286465501,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190287.wav,1.6053018471348532,cv/20fo0109_1.8497_40ac021b_-1.8497.wav,4.317527298063313
KsponSpeech_198683_KsponSpeech_186781_KsponSpeech_188663,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198683.wav,0.9284707384103421,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186781.wav,0.39033992439454324,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0189/KsponSpeech_188663.wav,2.753903637393295,cv/403c020e_0.078881_20kc0108_-0.078881.wav,2.256386770431215
KsponSpeech_187953_KsponSpeech_190498_KsponSpeech_187476,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187953.wav,4.831509610761826,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190498.wav,1.7969397195504393,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187476.wav,1.4473897073522115,cv/40jo0313_1.2493_02do030k_-1.2493.wav,2.5924031905453995
KsponSpeech_195200_KsponSpeech_187912_KsponSpeech_196003,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195200.wav,1.2076344394580867,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0188/KsponSpeech_187912.wav,3.137470297367107,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0197/KsponSpeech_196003.wav,0.8076958731115785,cv/01tc0218_0.083899_01po030w_-0.083899.wav,0.29159471304897394
KsponSpeech_193842_KsponSpeech_191001_KsponSpeech_200521,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193842.wav,2.8329096372524862,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191001.wav,0.9339733652253577,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200521.wav,1.4594418651613181,cv/01wo0310_0.71324_40ac020f_-0.71324.wav,3.955464122459815
KsponSpeech_191887_KsponSpeech_193524_KsponSpeech_186452,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191887.wav,0.7592047347020136,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193524.wav,1.1171118133508176,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186452.wav,0.8155906918573265,cv/40gc0211_2.3544_01jo030j_-2.3544.wav,1.0202431620055576
