mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
KsponSpeech_443887_KsponSpeech_443567_KsponSpeech_439029,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443887.wav,0.5996845122616755,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443567.wav,0.7387651173035266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439029.wav,0.9742097363591108,tt/22hc010t_0.3854_441o030d_-0.3854.wav,1.56532037780776
KsponSpeech_439919_KsponSpeech_445201_KsponSpeech_446556,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0440/KsponSpeech_439919.wav,1.1893554887824553,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445201.wav,1.0684896686761713,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446556.wav,1.9278159021231591,tt/051o020y_2.2841_22ha010r_-2.2841.wav,2.6046485958132415
KsponSpeech_448456_KsponSpeech_437106_KsponSpeech_437949,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448456.wav,1.569427850728063,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437106.wav,1.3837516316445704,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437949.wav,1.1324138522163054,tt/420a010v_2.1831_052o020x_-2.1831.wav,0.9264779832557619
KsponSpeech_435477_KsponSpeech_434706_KsponSpeech_445821,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435477.wav,1.5116288758865761,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434706.wav,1.4180448027185204,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445821.wav,0.6023613251370179,tt/051c010s_0.87815_420c020u_-0.87815.wav,2.7907252066848867
KsponSpeech_442139_KsponSpeech_440835_KsponSpeech_440668,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442139.wav,1.0629226091281683,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440835.wav,0.7962488285593861,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440668.wav,1.9112963944694061,tt/052o020x_1.407_22go010o_-1.407.wav,3.2972977234347556
KsponSpeech_447849_KsponSpeech_434932_KsponSpeech_443798,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447849.wav,0.6962156851639366,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434932.wav,0.7809007677523043,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443798.wav,0.7046221510319436,tt/422a0110_0.36986_053o0208_-0.36986.wav,0.9374095805136675
KsponSpeech_445980_KsponSpeech_441000_KsponSpeech_438388,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445980.wav,1.1307802219996383,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_441000.wav,1.3152586301842675,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438388.wav,0.5680494340783127,tt/440o0312_1.0402_421o0301_-1.0402.wav,1.6967489726679847
KsponSpeech_444672_KsponSpeech_445692_KsponSpeech_445251,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0445/KsponSpeech_444672.wav,1.0065443463283594,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445692.wav,1.1770776504115266,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445251.wav,1.4238437458519566,tt/446c020r_1.1168_423c020u_-1.1168.wav,0.6097979561868819
KsponSpeech_448824_KsponSpeech_440140_KsponSpeech_441088,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448824.wav,0.7600999474414974,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440140.wav,1.2513329971114746,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0442/KsponSpeech_441088.wav,1.5864668096492425,tt/443o030f_1.7669_440o0312_-1.7669.wav,0.4114901413112073
KsponSpeech_442330_KsponSpeech_436655_KsponSpeech_446717,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442330.wav,0.9786350747772486,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436655.wav,0.7452657804959619,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446717.wav,1.0841163270962602,tt/440o030j_1.501_444o0307_-1.501.wav,0.6311738433725207
