mixture_ID,speaker_1_ID,speaker_2_ID,speaker_3_ID
KsponSpeech_443887_KsponSpeech_443567_KsponSpeech_439029,KsponSpeech_443887.wav,KsponSpeech_443567.wav,KsponSpeech_439029.wav
KsponSpeech_439919_KsponSpeech_445201_KsponSpeech_446556,KsponSpeech_439919.wav,KsponSpeech_445201.wav,KsponSpeech_446556.wav
KsponSpeech_448456_KsponSpeech_437106_KsponSpeech_437949,KsponSpeech_448456.wav,KsponSpeech_437106.wav,KsponSpeech_437949.wav
KsponSpeech_435477_KsponSpeech_434706_KsponSpeech_445821,KsponSpeech_435477.wav,KsponSpeech_434706.wav,KsponSpeech_445821.wav
KsponSpeech_442139_KsponSpeech_440835_KsponSpeech_440668,KsponSpeech_442139.wav,KsponSpeech_440835.wav,KsponSpeech_440668.wav
KsponSpeech_447849_KsponSpeech_434932_KsponSpeech_443798,KsponSpeech_447849.wav,KsponSpeech_434932.wav,KsponSpeech_443798.wav
KsponSpeech_445980_KsponSpeech_441000_KsponSpeech_438388,KsponSpeech_445980.wav,KsponSpeech_441000.wav,KsponSpeech_438388.wav
KsponSpeech_444672_KsponSpeech_445692_KsponSpeech_445251,KsponSpeech_444672.wav,KsponSpeech_445692.wav,KsponSpeech_445251.wav
KsponSpeech_448824_KsponSpeech_440140_KsponSpeech_441088,KsponSpeech_448824.wav,KsponSpeech_440140.wav,KsponSpeech_441088.wav
KsponSpeech_442330_KsponSpeech_436655_KsponSpeech_446717,KsponSpeech_442330.wav,KsponSpeech_436655.wav,KsponSpeech_446717.wav
KsponSpeech_443586_KsponSpeech_447049_KsponSpeech_446412,KsponSpeech_443586.wav,KsponSpeech_447049.wav,KsponSpeech_446412.wav
KsponSpeech_436961_KsponSpeech_436271_KsponSpeech_438832,KsponSpeech_436961.wav,KsponSpeech_436271.wav,KsponSpeech_438832.wav
KsponSpeech_446747_KsponSpeech_439679_KsponSpeech_436618,KsponSpeech_446747.wav,KsponSpeech_439679.wav,KsponSpeech_436618.wav
KsponSpeech_442528_KsponSpeech_447810_KsponSpeech_440041,KsponSpeech_442528.wav,KsponSpeech_447810.wav,KsponSpeech_440041.wav
KsponSpeech_439524_KsponSpeech_438416_KsponSpeech_448578,KsponSpeech_439524.wav,KsponSpeech_438416.wav,KsponSpeech_448578.wav
KsponSpeech_445605_KsponSpeech_441568_KsponSpeech_438341,KsponSpeech_445605.wav,KsponSpeech_441568.wav,KsponSpeech_438341.wav
KsponSpeech_437839_KsponSpeech_447689_KsponSpeech_445398,KsponSpeech_437839.wav,KsponSpeech_447689.wav,KsponSpeech_445398.wav
KsponSpeech_436684_KsponSpeech_439814_KsponSpeech_440677,KsponSpeech_436684.wav,KsponSpeech_439814.wav,KsponSpeech_440677.wav
KsponSpeech_434810_KsponSpeech_435755_KsponSpeech_448536,KsponSpeech_434810.wav,KsponSpeech_435755.wav,KsponSpeech_448536.wav
KsponSpeech_447777_KsponSpeech_436606_KsponSpeech_447577,KsponSpeech_447777.wav,KsponSpeech_436606.wav,KsponSpeech_447577.wav
