mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_443887_KsponSpeech_443567,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443887.wav,0.6110875485757228,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443567.wav,1.5346736674782475,tt/22hc010t_0.3854_441o030d_-0.3854.wav,0.7046623848919599
KsponSpeech_446846_KsponSpeech_434648,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0447/KsponSpeech_446846.wav,0.6112714959773363,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434648.wav,0.6383945956744942,tt/421c020a_1.378_444o0309_-1.378.wav,2.427248229718715
KsponSpeech_438286_KsponSpeech_442418,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438286.wav,0.9827011942777405,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442418.wav,1.8609827595484134,tt/440c020y_0.92554_441c020r_-0.92554.wav,1.9389533914440191
KsponSpeech_448456_KsponSpeech_437106,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0449/KsponSpeech_448456.wav,1.3800270620358621,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437106.wav,1.2362849697233722,tt/423c020e_0.27155_440c020o_-0.27155.wav,0.8847169245815303
KsponSpeech_437949_KsponSpeech_435323,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0438/KsponSpeech_437949.wav,1.4711133115688897,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0436/KsponSpeech_435323.wav,1.9665568872222798,tt/422a010c_0.35299_050a0503_-0.35299.wav,0.4901627317946432
KsponSpeech_434706_KsponSpeech_445821,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434706.wav,0.9617668959867709,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445821.wav,0.5379663194748303,tt/446o0313_1.0782_445c020s_-1.0782.wav,0.9778554399853604
KsponSpeech_442139_KsponSpeech_440835,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0443/KsponSpeech_442139.wav,2.2603235853533477,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440835.wav,0.7526620619918617,tt/052c010d_2.4469_444o030d_-2.4469.wav,1.1680831234864957
KsponSpeech_436729_KsponSpeech_447849,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0437/KsponSpeech_436729.wav,0.9783677997886242,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0448/KsponSpeech_447849.wav,0.6361155495321574,tt/441c0201_1.3462_050c010w_-1.3462.wav,0.7033086976865015
KsponSpeech_434932_KsponSpeech_443761,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0435/KsponSpeech_434932.wav,0.8146968979448498,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0444/KsponSpeech_443761.wav,1.888083372407365,tt/443o030y_2.3402_421c020y_-2.3402.wav,1.2039565998598163
KsponSpeech_445980_KsponSpeech_441000,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0446/KsponSpeech_445980.wav,1.0644939037948844,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_441000.wav,1.219310781449956,tt/22gc010y_0.072628_443o0301_-0.072628.wav,1.2407056146413706
KsponSpeech_438388_KsponSpeech_440971,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0439/KsponSpeech_438388.wav,0.7552815613985181,/home/private_data/KoreanSpeech/test-clean/KsponSpeech_04/KsponSpeech_0441/KsponSpeech_440971.wav,1.2792961386334,tt/440o0312_2.219_422a010o_-2.219.wav,0.3510530587213642
