mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
KsponSpeech_193587_KsponSpeech_195445,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193587.wav,0.5946095048781447,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0196/KsponSpeech_195445.wav,5.146070005304353,cv/027c0216_2.3876_01so030t_-2.3876.wav,0.6313157686734528
KsponSpeech_199510_KsponSpeech_198468,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199510.wav,0.682626906027826,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198468.wav,0.4728305253633548,cv/01nc0201_0.48867_20oo010d_-0.48867.wav,1.5751309385974377
KsponSpeech_191134_KsponSpeech_190086,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0192/KsponSpeech_191134.wav,0.548442014387362,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190086.wav,1.2591539887358227,cv/20ta010q_2.3283_208a010y_-2.3283.wav,0.5198008427075843
KsponSpeech_190220_KsponSpeech_186063,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190220.wav,0.8052374024982448,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0187/KsponSpeech_186063.wav,0.4886600101501374,cv/01wo0306_0.85445_20ca0103_-0.85445.wav,2.649462447520311
KsponSpeech_192222_KsponSpeech_198992,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192222.wav,0.44883381128156485,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0199/KsponSpeech_198992.wav,2.0835635580445655,cv/20oa0103_0.070116_023c0207_-0.070116.wav,1.4813817820115682
KsponSpeech_192997_KsponSpeech_192909,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192997.wav,0.36868514961551274,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0193/KsponSpeech_192909.wav,1.2807529103445698,cv/20qc010k_0.89041_20ec010j_-0.89041.wav,3.0998292009932698
KsponSpeech_194427_KsponSpeech_190348,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0195/KsponSpeech_194427.wav,1.1656265156293864,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0191/KsponSpeech_190348.wav,3.2514364848099206,cv/01no0304_2_015c0207_-2.wav,3.360839378007461
KsponSpeech_189701_KsponSpeech_193269,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0190/KsponSpeech_189701.wav,0.9260463784895722,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193269.wav,0.8424250423733516,cv/02cc0219_0.33191_40go030q_-0.33191.wav,1.5650249656302777
KsponSpeech_193134_KsponSpeech_199900,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0194/KsponSpeech_193134.wav,0.8642048347326579,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0200/KsponSpeech_199900.wav,0.6797955582526056,cv/20bo010h_1.623_011o0302_-1.623.wav,3.924789203685645
KsponSpeech_200645_KsponSpeech_200962,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200645.wav,1.192046058939835,/home/private_data/KoreanSpeech/dev-clean/KsponSpeech_02/KsponSpeech_0201/KsponSpeech_200962.wav,1.0167996731012148,cv/018a0104_2.1287_40pc020u_-2.1287.wav,0.2809288198877175
