mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_443887_KsponSpeech_443567,KsponSpeech_443887.wav,KsponSpeech_443567.wav
KsponSpeech_446846_KsponSpeech_434648,KsponSpeech_446846.wav,KsponSpeech_434648.wav
KsponSpeech_438286_KsponSpeech_442418,KsponSpeech_438286.wav,KsponSpeech_442418.wav
KsponSpeech_448456_KsponSpeech_437106,KsponSpeech_448456.wav,KsponSpeech_437106.wav
KsponSpeech_437949_KsponSpeech_435323,KsponSpeech_437949.wav,KsponSpeech_435323.wav
KsponSpeech_434706_KsponSpeech_445821,KsponSpeech_434706.wav,KsponSpeech_445821.wav
KsponSpeech_442139_KsponSpeech_440835,KsponSpeech_442139.wav,KsponSpeech_440835.wav
KsponSpeech_436729_KsponSpeech_447849,KsponSpeech_436729.wav,KsponSpeech_447849.wav
KsponSpeech_434932_KsponSpeech_443761,KsponSpeech_434932.wav,KsponSpeech_443761.wav
KsponSpeech_445980_KsponSpeech_441000,KsponSpeech_445980.wav,KsponSpeech_441000.wav
KsponSpeech_438388_KsponSpeech_440971,KsponSpeech_438388.wav,KsponSpeech_440971.wav
KsponSpeech_445692_KsponSpeech_445251,KsponSpeech_445692.wav,KsponSpeech_445251.wav
KsponSpeech_436716_KsponSpeech_445854,KsponSpeech_436716.wav,KsponSpeech_445854.wav
KsponSpeech_440140_KsponSpeech_439295,KsponSpeech_440140.wav,KsponSpeech_439295.wav
KsponSpeech_443842_KsponSpeech_438436,KsponSpeech_443842.wav,KsponSpeech_438436.wav
KsponSpeech_436655_KsponSpeech_446717,KsponSpeech_436655.wav,KsponSpeech_446717.wav
KsponSpeech_443586_KsponSpeech_447049,KsponSpeech_443586.wav,KsponSpeech_447049.wav
KsponSpeech_446412_KsponSpeech_439474,KsponSpeech_446412.wav,KsponSpeech_439474.wav
KsponSpeech_443179_KsponSpeech_441121,KsponSpeech_443179.wav,KsponSpeech_441121.wav
KsponSpeech_446747_KsponSpeech_439679,KsponSpeech_446747.wav,KsponSpeech_439679.wav
KsponSpeech_441384_KsponSpeech_442528,KsponSpeech_441384.wav,KsponSpeech_442528.wav
