mixture_ID,speaker_1_ID,speaker_2_ID
KsponSpeech_193587_KsponSpeech_195445,KsponSpeech_193587.wav,KsponSpeech_195445.wav
KsponSpeech_199510_KsponSpeech_198468,KsponSpeech_199510.wav,KsponSpeech_198468.wav
KsponSpeech_191134_KsponSpeech_190086,KsponSpeech_191134.wav,KsponSpeech_190086.wav
KsponSpeech_190220_KsponSpeech_186063,KsponSpeech_190220.wav,KsponSpeech_186063.wav
KsponSpeech_192222_KsponSpeech_198992,KsponSpeech_192222.wav,KsponSpeech_198992.wav
KsponSpeech_192997_KsponSpeech_192909,KsponSpeech_192997.wav,KsponSpeech_192909.wav
KsponSpeech_194427_KsponSpeech_190348,KsponSpeech_194427.wav,KsponSpeech_190348.wav
KsponSpeech_189701_KsponSpeech_193269,KsponSpeech_189701.wav,KsponSpeech_193269.wav
KsponSpeech_193134_KsponSpeech_199900,KsponSpeech_193134.wav,KsponSpeech_199900.wav
KsponSpeech_200645_KsponSpeech_200962,KsponSpeech_200645.wav,KsponSpeech_200962.wav
KsponSpeech_196672_KsponSpeech_190174,KsponSpeech_196672.wav,KsponSpeech_190174.wav
KsponSpeech_198893_KsponSpeech_198726,KsponSpeech_198893.wav,KsponSpeech_198726.wav
KsponSpeech_192282_KsponSpeech_195619,KsponSpeech_192282.wav,KsponSpeech_195619.wav
KsponSpeech_188128_KsponSpeech_192061,KsponSpeech_188128.wav,KsponSpeech_192061.wav
KsponSpeech_200058_KsponSpeech_190820,KsponSpeech_200058.wav,KsponSpeech_190820.wav
KsponSpeech_194096_KsponSpeech_199553,KsponSpeech_194096.wav,KsponSpeech_199553.wav
KsponSpeech_197587_KsponSpeech_187417,KsponSpeech_197587.wav,KsponSpeech_187417.wav
KsponSpeech_196576_KsponSpeech_200749,KsponSpeech_196576.wav,KsponSpeech_200749.wav
KsponSpeech_199436_KsponSpeech_187578,KsponSpeech_199436.wav,KsponSpeech_187578.wav
KsponSpeech_198031_KsponSpeech_194083,KsponSpeech_198031.wav,KsponSpeech_194083.wav
KsponSpeech_186937_KsponSpeech_196383,KsponSpeech_186937.wav,KsponSpeech_196383.wav
KsponSpeech_200386_KsponSpeech_200901,KsponSpeech_200386.wav,KsponSpeech_200901.wav
KsponSpeech_187411_KsponSpeech_196804,KsponSpeech_187411.wav,KsponSpeech_196804.wav
KsponSpeech_198830_KsponSpeech_189675,KsponSpeech_198830.wav,KsponSpeech_189675.wav
KsponSpeech_197450_KsponSpeech_193898,KsponSpeech_197450.wav,KsponSpeech_193898.wav
KsponSpeech_189959_KsponSpeech_198850,KsponSpeech_189959.wav,KsponSpeech_198850.wav
KsponSpeech_197102_KsponSpeech_187733,KsponSpeech_197102.wav,KsponSpeech_187733.wav
KsponSpeech_196509_KsponSpeech_188113,KsponSpeech_196509.wav,KsponSpeech_188113.wav
KsponSpeech_198590_KsponSpeech_200178,KsponSpeech_198590.wav,KsponSpeech_200178.wav
KsponSpeech_193514_KsponSpeech_191668,KsponSpeech_193514.wav,KsponSpeech_191668.wav
KsponSpeech_196125_KsponSpeech_191649,KsponSpeech_196125.wav,KsponSpeech_191649.wav
KsponSpeech_195584_KsponSpeech_186643,KsponSpeech_195584.wav,KsponSpeech_186643.wav
KsponSpeech_199283_KsponSpeech_186696,KsponSpeech_199283.wav,KsponSpeech_186696.wav
KsponSpeech_191503_KsponSpeech_197156,KsponSpeech_191503.wav,KsponSpeech_197156.wav
KsponSpeech_198909_KsponSpeech_191013,KsponSpeech_198909.wav,KsponSpeech_191013.wav
KsponSpeech_196743_KsponSpeech_190117,KsponSpeech_196743.wav,KsponSpeech_190117.wav
KsponSpeech_196011_KsponSpeech_199805,KsponSpeech_196011.wav,KsponSpeech_199805.wav
KsponSpeech_193192_KsponSpeech_195555,KsponSpeech_193192.wav,KsponSpeech_195555.wav
KsponSpeech_190808_KsponSpeech_197931,KsponSpeech_190808.wav,KsponSpeech_197931.wav
KsponSpeech_197860_KsponSpeech_191841,KsponSpeech_197860.wav,KsponSpeech_191841.wav
KsponSpeech_194796_KsponSpeech_191432,KsponSpeech_194796.wav,KsponSpeech_191432.wav
KsponSpeech_198069_KsponSpeech_195697,KsponSpeech_198069.wav,KsponSpeech_195697.wav
KsponSpeech_192155_KsponSpeech_198853,KsponSpeech_192155.wav,KsponSpeech_198853.wav
KsponSpeech_191391_KsponSpeech_196308,KsponSpeech_191391.wav,KsponSpeech_196308.wav
KsponSpeech_199317_KsponSpeech_197093,KsponSpeech_199317.wav,KsponSpeech_197093.wav
KsponSpeech_192259_KsponSpeech_187387,KsponSpeech_192259.wav,KsponSpeech_187387.wav
KsponSpeech_196123_KsponSpeech_193556,KsponSpeech_196123.wav,KsponSpeech_193556.wav
KsponSpeech_199614_KsponSpeech_194543,KsponSpeech_199614.wav,KsponSpeech_194543.wav
KsponSpeech_194685_KsponSpeech_198955,KsponSpeech_194685.wav,KsponSpeech_198955.wav
KsponSpeech_188255_KsponSpeech_199523,KsponSpeech_188255.wav,KsponSpeech_199523.wav
KsponSpeech_200858_KsponSpeech_186314,KsponSpeech_200858.wav,KsponSpeech_186314.wav
KsponSpeech_190368_KsponSpeech_187202,KsponSpeech_190368.wav,KsponSpeech_187202.wav
KsponSpeech_197368_KsponSpeech_197690,KsponSpeech_197368.wav,KsponSpeech_197690.wav
KsponSpeech_193680_KsponSpeech_186885,KsponSpeech_193680.wav,KsponSpeech_186885.wav
KsponSpeech_193850_KsponSpeech_197118,KsponSpeech_193850.wav,KsponSpeech_197118.wav
KsponSpeech_190181_KsponSpeech_186086,KsponSpeech_190181.wav,KsponSpeech_186086.wav
KsponSpeech_199792_KsponSpeech_191000,KsponSpeech_199792.wav,KsponSpeech_191000.wav
KsponSpeech_189573_KsponSpeech_188847,KsponSpeech_189573.wav,KsponSpeech_188847.wav
KsponSpeech_194231_KsponSpeech_188266,KsponSpeech_194231.wav,KsponSpeech_188266.wav
KsponSpeech_200731_KsponSpeech_199976,KsponSpeech_200731.wav,KsponSpeech_199976.wav
KsponSpeech_192866_KsponSpeech_189717,KsponSpeech_192866.wav,KsponSpeech_189717.wav
KsponSpeech_187097_KsponSpeech_195421,KsponSpeech_187097.wav,KsponSpeech_195421.wav
KsponSpeech_199452_KsponSpeech_198002,KsponSpeech_199452.wav,KsponSpeech_198002.wav
KsponSpeech_197096_KsponSpeech_199377,KsponSpeech_197096.wav,KsponSpeech_199377.wav
KsponSpeech_189740_KsponSpeech_189927,KsponSpeech_189740.wav,KsponSpeech_189927.wav
KsponSpeech_198931_KsponSpeech_200112,KsponSpeech_198931.wav,KsponSpeech_200112.wav
KsponSpeech_199323_KsponSpeech_200646,KsponSpeech_199323.wav,KsponSpeech_200646.wav
KsponSpeech_188662_KsponSpeech_197458,KsponSpeech_188662.wav,KsponSpeech_197458.wav
KsponSpeech_192226_KsponSpeech_188850,KsponSpeech_192226.wav,KsponSpeech_188850.wav
KsponSpeech_193971_KsponSpeech_188137,KsponSpeech_193971.wav,KsponSpeech_188137.wav
KsponSpeech_189046_KsponSpeech_200889,KsponSpeech_189046.wav,KsponSpeech_200889.wav
KsponSpeech_190133_KsponSpeech_193823,KsponSpeech_190133.wav,KsponSpeech_193823.wav
KsponSpeech_190424_KsponSpeech_194232,KsponSpeech_190424.wav,KsponSpeech_194232.wav
KsponSpeech_188213_KsponSpeech_186091,KsponSpeech_188213.wav,KsponSpeech_186091.wav
KsponSpeech_196673_KsponSpeech_193345,KsponSpeech_196673.wav,KsponSpeech_193345.wav
KsponSpeech_200293_KsponSpeech_192755,KsponSpeech_200293.wav,KsponSpeech_192755.wav
KsponSpeech_187934_KsponSpeech_193066,KsponSpeech_187934.wav,KsponSpeech_193066.wav
KsponSpeech_195174_KsponSpeech_188801,KsponSpeech_195174.wav,KsponSpeech_188801.wav
KsponSpeech_186971_KsponSpeech_195891,KsponSpeech_186971.wav,KsponSpeech_195891.wav
KsponSpeech_193051_KsponSpeech_195410,KsponSpeech_193051.wav,KsponSpeech_195410.wav
KsponSpeech_200974_KsponSpeech_190747,KsponSpeech_200974.wav,KsponSpeech_190747.wav
KsponSpeech_197913_KsponSpeech_188316,KsponSpeech_197913.wav,KsponSpeech_188316.wav
KsponSpeech_190373_KsponSpeech_194933,KsponSpeech_190373.wav,KsponSpeech_194933.wav
KsponSpeech_188312_KsponSpeech_193612,KsponSpeech_188312.wav,KsponSpeech_193612.wav
KsponSpeech_195112_KsponSpeech_188730,KsponSpeech_195112.wav,KsponSpeech_188730.wav
KsponSpeech_187203_KsponSpeech_191559,KsponSpeech_187203.wav,KsponSpeech_191559.wav
KsponSpeech_192125_KsponSpeech_192622,KsponSpeech_192125.wav,KsponSpeech_192622.wav
KsponSpeech_197758_KsponSpeech_194955,KsponSpeech_197758.wav,KsponSpeech_194955.wav
KsponSpeech_191774_KsponSpeech_191003,KsponSpeech_191774.wav,KsponSpeech_191003.wav
KsponSpeech_188931_KsponSpeech_188723,KsponSpeech_188931.wav,KsponSpeech_188723.wav
KsponSpeech_198341_KsponSpeech_195736,KsponSpeech_198341.wav,KsponSpeech_195736.wav
KsponSpeech_198436_KsponSpeech_191065,KsponSpeech_198436.wav,KsponSpeech_191065.wav
KsponSpeech_191517_KsponSpeech_186313,KsponSpeech_191517.wav,KsponSpeech_186313.wav
KsponSpeech_194399_KsponSpeech_198568,KsponSpeech_194399.wav,KsponSpeech_198568.wav
KsponSpeech_187412_KsponSpeech_197786,KsponSpeech_187412.wav,KsponSpeech_197786.wav
KsponSpeech_188584_KsponSpeech_197712,KsponSpeech_188584.wav,KsponSpeech_197712.wav
KsponSpeech_200554_KsponSpeech_196043,KsponSpeech_200554.wav,KsponSpeech_196043.wav
KsponSpeech_196773_KsponSpeech_190237,KsponSpeech_196773.wav,KsponSpeech_190237.wav
KsponSpeech_189964_KsponSpeech_194108,KsponSpeech_189964.wav,KsponSpeech_194108.wav
KsponSpeech_193873_KsponSpeech_192696,KsponSpeech_193873.wav,KsponSpeech_192696.wav
KsponSpeech_189052_KsponSpeech_188564,KsponSpeech_189052.wav,KsponSpeech_188564.wav
KsponSpeech_190639_KsponSpeech_187855,KsponSpeech_190639.wav,KsponSpeech_187855.wav
KsponSpeech_200597_KsponSpeech_186618,KsponSpeech_200597.wav,KsponSpeech_186618.wav
KsponSpeech_197401_KsponSpeech_192829,KsponSpeech_197401.wav,KsponSpeech_192829.wav
KsponSpeech_200085_KsponSpeech_190892,KsponSpeech_200085.wav,KsponSpeech_190892.wav
KsponSpeech_193428_KsponSpeech_189504,KsponSpeech_193428.wav,KsponSpeech_189504.wav
KsponSpeech_200808_KsponSpeech_194312,KsponSpeech_200808.wav,KsponSpeech_194312.wav
KsponSpeech_194341_KsponSpeech_190927,KsponSpeech_194341.wav,KsponSpeech_190927.wav
KsponSpeech_196106_KsponSpeech_186412,KsponSpeech_196106.wav,KsponSpeech_186412.wav
KsponSpeech_190726_KsponSpeech_193686,KsponSpeech_190726.wav,KsponSpeech_193686.wav
KsponSpeech_186310_KsponSpeech_189132,KsponSpeech_186310.wav,KsponSpeech_189132.wav
KsponSpeech_188869_KsponSpeech_196247,KsponSpeech_188869.wav,KsponSpeech_196247.wav
KsponSpeech_191108_KsponSpeech_199153,KsponSpeech_191108.wav,KsponSpeech_199153.wav
KsponSpeech_194732_KsponSpeech_199968,KsponSpeech_194732.wav,KsponSpeech_199968.wav
KsponSpeech_196887_KsponSpeech_190547,KsponSpeech_196887.wav,KsponSpeech_190547.wav
KsponSpeech_191480_KsponSpeech_200346,KsponSpeech_191480.wav,KsponSpeech_200346.wav
KsponSpeech_192015_KsponSpeech_189425,KsponSpeech_192015.wav,KsponSpeech_189425.wav
KsponSpeech_197172_KsponSpeech_188250,KsponSpeech_197172.wav,KsponSpeech_188250.wav
KsponSpeech_190218_KsponSpeech_189003,KsponSpeech_190218.wav,KsponSpeech_189003.wav
KsponSpeech_192312_KsponSpeech_193635,KsponSpeech_192312.wav,KsponSpeech_193635.wav
KsponSpeech_196545_KsponSpeech_194484,KsponSpeech_196545.wav,KsponSpeech_194484.wav
KsponSpeech_192593_KsponSpeech_195496,KsponSpeech_192593.wav,KsponSpeech_195496.wav
KsponSpeech_198153_KsponSpeech_188475,KsponSpeech_198153.wav,KsponSpeech_188475.wav
KsponSpeech_198092_KsponSpeech_191411,KsponSpeech_198092.wav,KsponSpeech_191411.wav
KsponSpeech_188711_KsponSpeech_186297,KsponSpeech_188711.wav,KsponSpeech_186297.wav
KsponSpeech_194304_KsponSpeech_193496,KsponSpeech_194304.wav,KsponSpeech_193496.wav
KsponSpeech_198503_KsponSpeech_197439,KsponSpeech_198503.wav,KsponSpeech_197439.wav
KsponSpeech_195871_KsponSpeech_195873,KsponSpeech_195871.wav,KsponSpeech_195873.wav
KsponSpeech_194999_KsponSpeech_193529,KsponSpeech_194999.wav,KsponSpeech_193529.wav
KsponSpeech_189107_KsponSpeech_190493,KsponSpeech_189107.wav,KsponSpeech_190493.wav
KsponSpeech_196820_KsponSpeech_191983,KsponSpeech_196820.wav,KsponSpeech_191983.wav
KsponSpeech_192458_KsponSpeech_186862,KsponSpeech_192458.wav,KsponSpeech_186862.wav
KsponSpeech_189518_KsponSpeech_190608,KsponSpeech_189518.wav,KsponSpeech_190608.wav
KsponSpeech_190258_KsponSpeech_189348,KsponSpeech_190258.wav,KsponSpeech_189348.wav
KsponSpeech_190779_KsponSpeech_195641,KsponSpeech_190779.wav,KsponSpeech_195641.wav
KsponSpeech_199349_KsponSpeech_194336,KsponSpeech_199349.wav,KsponSpeech_194336.wav
KsponSpeech_187317_KsponSpeech_194221,KsponSpeech_187317.wav,KsponSpeech_194221.wav
KsponSpeech_192995_KsponSpeech_199659,KsponSpeech_192995.wav,KsponSpeech_199659.wav
